repo,commit_sha,commit_sha_full,commit_message,commit_type,language,author,committed_at,commit_hour,day_of_week,is_weekend,is_night_commit,lines_added,lines_deleted,files_changed,test_files_changed,num_methods,avg_complexity,is_buggy,confidence,linked_issue,issue_title,churn_ratio,test_ratio,complexity_per_file,prior_bugs_author
psf/requests,a6ffd97ef1,a6ffd97ef150f50eb1a0e0e54edf217831011753,initial readme,docs,Unknown,Kenneth Reitz,2011-02-13 13:56:54-05:00,13,6,1,0,59,0,1,0,0,0.0,0,1.0,,,59.0,0.0,0.0,0
psf/requests,45c6897128,45c6897128c1e20a98cf259101067123a4768793,good readme update,docs,Unknown,Kenneth Reitz,2011-02-13 15:08:32-05:00,15,6,1,0,52,3,1,0,0,0.0,0,1.0,,,13.0,0.0,0.0,0
psf/requests,23842865e9,23842865e973f9aacd58fa935f1fec5c2069de11,readme update,docs,Unknown,Kenneth Reitz,2011-02-13 15:10:54-05:00,15,6,1,0,2,1,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,b079a4e03e,b079a4e03e1a07ce0dd10a3b17d795c9452c9691,added content attributes,feature,Unknown,Kenneth Reitz,2011-02-13 15:47:00-05:00,15,6,1,0,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,c840bc7d09,c840bc7d0962d253afd4c8a72c242cbf2b882dc0,readme update,docs,Unknown,Kenneth Reitz,2011-02-13 15:49:34-05:00,15,6,1,0,11,3,1,0,0,0.0,0,1.0,,,2.75,0.0,0.0,0
psf/requests,d6cf93e398,d6cf93e3989d03dcaa19f92619ddb0021ccb49f4,added url parameter,feature,Unknown,Kenneth Reitz,2011-02-13 15:50:55-05:00,15,6,1,0,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,d8b19573f3,d8b19573f38aa84db95a7e4d1f1c0a2fa26517eb,basic layout in place,other,Python,Kenneth Reitz,2011-02-13 16:03:47-05:00,16,6,1,0,56,1,1,0,5,1.0,0,1.0,,,28.0,0.0,0.5,0
psf/requests,b72e1d19af,b72e1d19aff997d00ef617a3aa0eea8ccdcc3984,AuthAuths,other,Python,Kenneth Reitz,2011-02-13 16:16:36-05:00,16,6,1,0,43,5,1,0,13,1.15,0,1.0,,,7.17,0.0,0.57,0
psf/requests,54240b4811,54240b4811b66dc7d5c2738b91994c21023f0e9e,core update,other,Python,Kenneth Reitz,2011-02-13 16:24:14-05:00,16,6,1,0,25,4,1,0,1,1.0,0,1.0,,,5.0,0.0,0.5,0
psf/requests,ef9bae8d9f,ef9bae8d9f2dc605d4fbcdf24256b6cc82612a2d,basic handling configuration in place w/ autoauth,other,Python,Kenneth Reitz,2011-02-13 16:41:58-05:00,16,6,1,0,43,9,1,0,10,1.3,0,1.0,,,4.3,0.0,0.65,0
psf/requests,32cc197a81,32cc197a81502c30715c9e164006dce6debcd1bf,fixes,bugfix,Python,Kenneth Reitz,2011-02-13 16:59:01-05:00,16,6,1,0,53,13,1,0,8,1.62,0,1.0,,,3.79,0.0,0.81,0
psf/requests,49f915fb90,49f915fb90f135082a83f64a21cc901d0b0e4d15,"temp ""tests""",test,Python,Kenneth Reitz,2011-02-13 16:59:13-05:00,16,6,1,0,8,1,1,1,0,0.0,0,1.0,,,4.0,0.5,0.0,0
psf/requests,af272d5827,af272d58276a9d1415a563e4ac763a6207742342,Base GET in place. No AUTH yet.,other,Python,Kenneth Reitz,2011-02-13 17:13:10-05:00,17,6,1,0,37,3,1,0,3,6.33,0,1.0,,,9.25,0.0,3.16,0
psf/requests,e9c2b917d2,e9c2b917d2ba340e440f3da35846167c86c610a8,filling out the gaps,other,Python,Kenneth Reitz,2011-02-13 17:17:33-05:00,17,6,1,0,49,14,1,0,2,11.5,0,1.0,,,3.27,0.0,5.75,0
psf/requests,d4c1eccb44,d4c1eccb449f538e233623bd5b5e8f350f266e88,Readme redirection mention,docs,Unknown,Kenneth Reitz,2011-02-13 18:03:33-05:00,18,6,1,0,1,2,1,0,0,0.0,0,1.0,,,0.33,0.0,0.0,0
psf/requests,44aa6806f3,44aa6806f3bf2255c151ec2661b8765ca190c0c4,Basic POST in place.,other,Python,Kenneth Reitz,2011-02-13 18:03:48-05:00,18,6,1,0,41,14,1,0,6,5.0,0,1.0,,,2.73,0.0,2.5,0
psf/requests,327d923ce6,327d923ce673a13c170446911ceec50529a9253c,GET and POST completely in place,other,Python,Kenneth Reitz,2011-02-13 18:07:37-05:00,18,6,1,0,33,1,1,0,1,28.0,0,1.0,,,16.5,0.0,14.0,0
psf/requests,4f9d598ff4,4f9d598ff486396d9ad45c7e402abe099dec8f4a,parameters working for GETs now. This is awesome.,other,Python,Kenneth Reitz,2011-02-13 18:26:17-05:00,18,6,1,0,32,23,1,0,3,10.0,0,1.0,,,1.33,0.0,5.0,0
psf/requests,871de2ab23,871de2ab23a49dd0beaee4cd8742c54038d16e96,HEAD Support,other,Python,Kenneth Reitz,2011-02-13 18:33:50-05:00,18,6,1,0,10,15,1,0,3,9.0,0,1.0,,,0.62,0.0,4.5,0
psf/requests,71df02df2c,71df02df2c9ab37a8ee40b31f5e28742d1a6cee8,urllib2 Request subclass w/ settable methods,other,Python,Kenneth Reitz,2011-02-13 18:49:02-05:00,18,6,1,0,39,9,1,0,4,7.75,0,1.0,,,3.9,0.0,3.88,0
psf/requests,3c32045da0,3c32045da05cda554e65d3b943bb1128b2482c7f,FIXED,bugfix,Python,Kenneth Reitz,2011-02-13 19:02:11-05:00,19,6,1,0,25,35,1,0,1,28.0,0,1.0,,,0.69,0.0,14.0,0
psf/requests,6fb1997b6a,6fb1997b6a37f27aeda5e26aebcb886a4d2b817a,DELETE in place.,other,Python,Kenneth Reitz,2011-02-13 19:04:47-05:00,19,6,1,0,9,6,1,0,2,14.5,0,1.0,,,1.29,0.0,7.25,0
psf/requests,7de5726a81,7de5726a812c5ae2cb8204e2974b62ca2750c9d0,log 405 issue,other,Unknown,Kenneth Reitz,2011-02-13 19:05:13-05:00,19,6,1,0,4,0,1,0,0,0.0,0,1.0,,,4.0,0.0,0.0,0
psf/requests,f1d9aae10e,f1d9aae10e82e7d122b2172616c7a675971cd0e6,all caps only for request methods,other,Python,Kenneth Reitz,2011-02-13 22:00:31-05:00,22,6,1,1,6,24,1,0,2,12.5,0,1.0,,,0.24,0.0,6.25,0
psf/requests,f566bb2140,f566bb21400cecf4dfe5a6c7d9bc7fb62abbb57d,Much better exception handling,other,Python,Kenneth Reitz,2011-02-13 22:50:45-05:00,22,6,1,1,49,48,1,0,2,11.0,0,1.0,,,1.0,0.0,5.5,0
psf/requests,59c6aebd60,59c6aebd606e3c5fb7b684817faa92051fc0295a,"Wow, and AUTO_AUTH works. first try!",other,Python,Kenneth Reitz,2011-02-13 22:53:14-05:00,22,6,1,1,1,1,1,0,1,3.0,0,1.0,,,0.5,0.0,1.5,0
psf/requests,2c168d20a5,2c168d20a5b3ce7bbf711fd70c9a29b9d5c32be7,no dependencies!,other,Unknown,Kenneth Reitz,2011-02-13 22:56:13-05:00,22,6,1,1,0,0,1,0,0,0.0,0,1.0,,,0.0,0.0,0.0,0
psf/requests,4018276b54,4018276b54a644f3529cbe751e8db594056dc9e9,v0.2.0,other,Python,Kenneth Reitz,2011-02-13 22:56:20-05:00,22,6,1,1,2,4,1,0,0,0.0,0,1.0,,,0.4,0.0,0.0,0
psf/requests,e796aae504,e796aae504ac3170d01d0be92c87a9c39350bbf9,Documentation update.,docs,Python,Kenneth Reitz,2011-02-13 23:25:41-05:00,23,6,1,1,63,14,1,0,8,3.5,0,1.0,,,4.2,0.0,1.75,0
psf/requests,e403a8a42c,e403a8a42c3fb94e95c48e71fdb944811a2b45f4,AutoAuth documentation.,docs,Python,Kenneth Reitz,2011-02-13 23:35:43-05:00,23,6,1,1,19,0,1,0,3,2.0,0,1.0,,,19.0,0.0,1.0,0
psf/requests,9f4ce17a29,9f4ce17a29ead608a42649b3fec4a85b9911dbc9,v0.2.0,other,Python,Kenneth Reitz,2011-02-13 23:35:53-05:00,23,6,1,1,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
psf/requests,fdd54e14d6,fdd54e14d68123899e61dd651176264b1276f416,whitepacez,other,Python,Kenneth Reitz,2011-02-13 23:51:29-05:00,23,6,1,1,0,1,1,0,0,0.0,0,1.0,,,0.0,0.0,0.0,0
psf/requests,4a3f55997b,4a3f55997bc73d9ff8312cfae68a028728b49f66,a few test fixtures for now,bugfix,Python,Kenneth Reitz,2011-02-13 23:51:37-05:00,23,6,1,1,38,2,1,1,8,1.0,0,1.0,,,12.67,0.5,0.5,0
psf/requests,e76fa91534,e76fa915341f750dff6f1ac77bc3d77ff7134450,Documentation start.,docs,Python,Kenneth Reitz,2011-02-13 23:54:42-05:00,23,6,1,1,595,0,4,0,0,0.0,0,1.0,,,595.0,0.0,0.0,0
psf/requests,090fcf14c5,090fcf14c57e842013b8ecebd536d368d014f2d5,no mo todo,other,Unknown,Kenneth Reitz,2011-02-14 00:14:50-05:00,0,0,0,1,0,4,1,0,0,0.0,0,1.0,,,0.0,0.0,0.0,0
psf/requests,98d257e039,98d257e0394e6839bef9c8dc1359d02a43eb8bed,Added history.rst,feature,Unknown,Kenneth Reitz,2011-02-14 00:15:02-05:00,0,0,0,1,16,0,1,0,0,0.0,0,1.0,,,16.0,0.0,0.0,0
psf/requests,2cc80155cb,2cc80155cbf758c8e6e948ef5fe52754a996a40b,Readme update.,docs,Unknown,Kenneth Reitz,2011-02-14 00:22:16-05:00,0,0,0,1,11,1,1,0,0,0.0,0,1.0,,,5.5,0.0,0.0,0
psf/requests,839873c77f,839873c77fcdb79a5f3ca0af00abb645f11e516f,Added Manifest.,feature,Unknown,Kenneth Reitz,2011-02-14 00:23:46-05:00,0,0,0,1,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,71626dea7e,71626dea7e72e63c31742e4368ab9dc136484bbe,Not that simple.,other,Unknown,Kenneth Reitz,2011-02-14 00:24:13-05:00,0,0,0,1,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
psf/requests,2b54b01ce2,2b54b01ce2726a04f155ef29637b0d5011f965e2,Documentation update,docs,Unknown,Kenneth Reitz,2011-02-14 00:39:55-05:00,0,0,0,1,37,46,1,0,0,0.0,0,1.0,,,0.79,0.0,0.0,0
psf/requests,927294fbd4,927294fbd439d96c0cea0750017122102effe9ff,big ol' doc update,docs,Unknown,Kenneth Reitz,2011-02-14 00:45:28-05:00,0,0,0,1,61,49,1,0,0,0.0,0,1.0,,,1.22,0.0,0.0,0
psf/requests,00d900c575,00d900c575c05473ddd95cdf6adeaaf520687671,indentz,other,Unknown,Kenneth Reitz,2011-02-14 00:47:07-05:00,0,0,0,1,14,14,1,0,0,0.0,0,1.0,,,0.93,0.0,0.0,0
psf/requests,d789badbb2,d789badbb25958e8ff5adb7c73dcfbabf583dde3,there we go,other,Unknown,Kenneth Reitz,2011-02-14 00:47:42-05:00,0,0,0,1,24,24,1,0,0,0.0,0,1.0,,,0.96,0.0,0.0,0
psf/requests,a2ecf9c786,a2ecf9c7864a849236c6a9589ac76b05c00244fb,indents,other,Unknown,Kenneth Reitz,2011-02-14 00:48:08-05:00,0,0,0,1,3,3,1,0,0,0.0,0,1.0,,,0.75,0.0,0.0,0
psf/requests,88b64d271f,88b64d271f2f58caadabfa9e5e45ff85c77d3944,Added data types to response docs,feature,Unknown,Kenneth Reitz,2011-02-14 00:50:04-05:00,0,0,0,1,3,3,1,0,0,0.0,0,1.0,,,0.75,0.0,0.0,0
psf/requests,8cca789ba5,8cca789ba5df5d31f3c923001ee6dc9fcf7f1b1b,Fix it,bugfix,Unknown,Kenneth Reitz,2011-02-14 00:50:52-05:00,0,0,0,1,4,8,1,0,0,0.0,0,1.0,,,0.44,0.0,0.0,0
psf/requests,4a3bee6cff,4a3bee6cffadba86342829f4595301b81297ee22,documentation update,docs,Unknown,Kenneth Reitz,2011-02-14 01:10:44-05:00,1,0,0,1,8,3,1,0,0,0.0,0,1.0,,,2.0,0.0,0.0,0
psf/requests,908d7de7b8,908d7de7b8ad05c537b8131f076f9112657a77ee,Request documentation update,docs,Unknown,Kenneth Reitz,2011-02-14 01:11:27-05:00,1,0,0,1,5,5,1,0,0,0.0,0,1.0,,,0.83,0.0,0.0,0
psf/requests,bb5614253a,bb5614253a4fa29832cfbe108829985d5f308e40,request function update admin,other,Unknown,Kenneth Reitz,2011-02-14 01:12:38-05:00,1,0,0,1,2,0,1,0,0,0.0,0,1.0,,,2.0,0.0,0.0,0
psf/requests,52de0ba0ce,52de0ba0ce72c1f1809b7516d2987937955d7ecd,missed one,other,Unknown,Kenneth Reitz,2011-02-14 01:13:20-05:00,1,0,0,1,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
psf/requests,d4db03da53,d4db03da53fda82cd3ebc75cdb0c2ab89c39d7f6,readme update,docs,Unknown,Kenneth Reitz,2011-02-14 01:26:28-05:00,1,0,0,1,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
psf/requests,c9b0f8f19d,c9b0f8f19d3ddce13974d77dcd29147269ae4b15,repr for datatypes,other,Unknown,Kenneth Reitz,2011-02-14 01:31:56-05:00,1,0,0,1,3,3,1,0,0,0.0,0,1.0,,,0.75,0.0,0.0,0
psf/requests,7b65838826,7b658388260a8ad24542795670e19c2cdd8767fc,more reprs,other,Unknown,Kenneth Reitz,2011-02-14 01:33:41-05:00,1,0,0,1,7,3,1,0,0,0.0,0,1.0,,,1.75,0.0,0.0,0
psf/requests,1b88561476,1b885614760d48c8417d275b5521849633773810,Readme update,docs,Unknown,Kenneth Reitz,2011-02-14 01:45:07-05:00,1,0,0,1,11,1,1,0,0,0.0,0,1.0,,,5.5,0.0,0.0,0
psf/requests,a42c003cdc,a42c003cdc43e0ade4fe624db56f405761eb3afc,request update,other,Unknown,Kenneth Reitz,2011-02-14 01:45:52-05:00,1,0,0,1,2,3,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
psf/requests,7ed73b29a8,7ed73b29a8e6705c0972b8b1d59bc98794d5209c,Add manigest to ignores,feature,Unknown,Kenneth Reitz,2011-02-14 01:47:10-05:00,1,0,0,1,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,d6e7e19100,d6e7e19100f9f2ccbb95cb98ec2c261a293802f2,Birth!,other,Unknown,Kenneth Reitz,2011-02-14 01:47:16-05:00,1,0,0,1,5,6,1,0,0,0.0,0,1.0,,,0.71,0.0,0.0,0
psf/requests,8fd480df3f,8fd480df3fc0665c90ed9e9c18d0ca4eeab349bd,Fix NameError in example,bugfix,Unknown,Kenneth Reitz,2011-02-14 02:09:09-05:00,2,0,0,1,1,17,1,0,0,0.0,0,1.0,,,0.06,0.0,0.0,0
psf/requests,18db8b8445,18db8b8445951c6b2d77fcb5d4934e8ca2dd1d6e,absolute import,other,Python,Kenneth Reitz,2011-02-14 02:13:32-05:00,2,0,0,1,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
psf/requests,bb45778029,bb4577802990599b68820c1b41e231918c50d97c,better repr() support,other,Python,Kenneth Reitz,2011-02-14 02:13:40-05:00,2,0,0,1,13,0,1,0,1,2.0,0,1.0,,,13.0,0.0,1.0,0
psf/requests,d2427ecae7,d2427ecae751a533ddd9026849dd19cfaa3394f4,Roadmap update,other,Unknown,Kenneth Reitz,2011-02-14 02:15:30-05:00,2,0,0,1,2,4,1,0,0,0.0,0,1.0,,,0.4,0.0,0.0,0
psf/requests,f66eafdffd,f66eafdffdc8fa9a33e97a7c8f0d927ef72a1fdb,Docstring whitespace,docs,Python,Kenneth Reitz,2011-02-14 02:35:01-05:00,2,0,0,1,88,90,1,0,12,3.0,0,1.0,,,0.97,0.0,1.5,0
psf/requests,d1dc6aa329,d1dc6aa329ef2bc972f9e71a795a9d00c3c46ceb,freaking string replace,other,Python,Kenneth Reitz,2011-02-14 02:40:39-05:00,2,0,0,1,19,19,1,0,11,3.18,0,1.0,,,0.95,0.0,1.59,0
psf/requests,800b03457b,800b03457b6a80c0310940c03bffe7e6dd5b3286,whitespace,other,Python,Kenneth Reitz,2011-02-14 02:42:46-05:00,2,0,0,1,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,19db3ead4c,19db3ead4cd9bd0d9ac5d4615871ad3dcfde8144,what happened to manifest?,other,Unknown,Kenneth Reitz,2011-02-14 02:45:09-05:00,2,0,0,1,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,06b4969383,06b49693834b3ae8b22245ac9d71f15bac3a580d,manifest.in,other,Unknown,Kenneth Reitz,2011-02-14 02:49:18-05:00,2,0,0,1,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
psf/requests,9ad8589efd,9ad8589efd625fe125345a6e1508ee5be78fd547,ISC,other,Python,Kenneth Reitz,2011-02-14 03:58:26-05:00,3,0,0,1,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
psf/requests,d961000b96,d961000b96d2f67de97ccee6d150c30353c9b3c4,missed one,other,Python,Kenneth Reitz,2011-02-14 05:15:47-05:00,5,0,0,1,0,1,1,0,1,1.0,0,1.0,,,0.0,0.0,0.5,0
psf/requests,8e8604d88b,8e8604d88bb6dc98a1fa5b0f040ba1a5b6dbc775,Added NOTICE for Poster vendorization,feature,Unknown,Kenneth Reitz,2011-02-14 08:55:24-05:00,8,0,0,0,12,0,1,0,0,0.0,0,1.0,,,12.0,0.0,0.0,0
psf/requests,df419fa6fa,df419fa6fa5db2c539145cc823c7106c00bb2b13,vendorized poster,other,Python,Kenneth Reitz,2011-02-14 08:55:55-05:00,8,0,0,0,643,0,4,0,27,3.63,0,1.0,,,643.0,0.0,0.73,0
psf/requests,e6d5e5319e,e6d5e5319ecba82021143624c1040d0ad01bce41,added multipart_file syntax,feature,Python,Kenneth Reitz,2011-02-14 09:01:09-05:00,9,0,0,0,4,2,1,0,4,1.0,0,1.0,,,1.33,0.0,0.5,0
psf/requests,221bed27dd,221bed27dda5e3c2c051de72b5553c73d6183985,import poster from site-packages for now,other,Python,Kenneth Reitz,2011-02-14 09:04:35-05:00,9,0,0,0,3,0,1,0,0,0.0,0,1.0,,,3.0,0.0,0.0,0
psf/requests,127bbbb18d,127bbbb18dccc0bb0522377c7b81b99b63b84a68,Worth a shot,other,Python,Kenneth Reitz,2011-02-14 09:04:41-05:00,9,0,0,0,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,7dd37d5ea9,7dd37d5ea91cd26c869a39b5a200136305c6f3bb,proper poster imports,other,Python,Kenneth Reitz,2011-02-14 09:27:47-05:00,9,0,0,0,3,2,2,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,f7abfa8a14,f7abfa8a1426b018b99c9ac3237331b55bf7103c,multipart_files support!,other,Python,Kenneth Reitz,2011-02-14 09:27:57-05:00,9,0,0,0,23,10,1,0,4,6.25,0,1.0,,,2.09,0.0,3.12,0
psf/requests,a16278e85d,a16278e85dc1dda84e55f2f63e4d56cb60329601,string formatting supports None. Who knew.,feature,Python,Kenneth Reitz,2011-02-14 09:31:10-05:00,9,0,0,0,4,11,1,0,2,11.0,0,1.0,,,0.33,0.0,5.5,0
psf/requests,4c8b428bbd,4c8b428bbd3800cafa0e3764512eb719f67315f0,except clause fix for python3,bugfix,Python,Kenneth Reitz,2011-02-14 09:34:36-05:00,9,0,0,0,4,4,1,0,1,21.0,0,1.0,,,0.8,0.0,10.5,0
psf/requests,4c192ec5ac,4c192ec5acd4417fe60b5a63ea3c6a5c034c1d45,absolute imports,other,Python,Kenneth Reitz,2011-02-14 09:36:14-05:00,9,0,0,0,5,5,3,0,0,0.0,0,1.0,,,0.83,0.0,0.0,0
psf/requests,3216bda174,3216bda17432dcb0e7480ba0068b927f7ff746b5,Added multipart_files support for PUT,feature,Python,Kenneth Reitz,2011-02-14 09:45:12-05:00,9,0,0,0,15,7,1,0,1,23.0,0,1.0,,,1.88,0.0,11.5,0
psf/requests,e89eba79df,e89eba79dfb51e7d88de1fe85ba2b61ed92a8dac,added response.url support for 301's and the like.,feature,Python,Kenneth Reitz,2011-02-14 09:53:56-05:00,9,0,0,0,8,1,2,0,2,12.0,0,1.0,,,4.0,0.0,4.0,0
psf/requests,324c572b64,324c572b6496f2f39cf0f266012df1f9f4930568,renamed multipart_files to files,other,Python,Kenneth Reitz,2011-02-14 09:59:42-05:00,9,0,0,0,12,12,1,0,6,5.0,0,1.0,,,0.92,0.0,2.5,0
psf/requests,02834e353d,02834e353d7a9d9a6dff5a2c2ee5ba477f83d46c,added simple test fixture for Postbin and posting  both files and data,bugfix,Python,Kenneth Reitz,2011-02-14 10:00:05-05:00,10,0,0,0,14,0,1,1,1,1.0,0,1.0,,,14.0,0.5,0.5,0
psf/requests,9f9ebecec2,9f9ebecec27108db292a31397e44d447f4ebfeb9,v0.2.1,other,Python,Kenneth Reitz,2011-02-14 10:35:15-05:00,10,0,0,0,12,3,3,0,0,0.0,0,1.0,,,3.0,0.0,0.0,0
psf/requests,e1659ed7af,e1659ed7afb674006f6ce07f9908a7bccb7a8474,added setup.py test,feature,Python,Kenneth Reitz,2011-02-14 10:37:38-05:00,10,0,0,0,7,6,1,0,1,1.0,0,1.0,,,1.0,0.0,0.5,0
psf/requests,43790c4d32,43790c4d3212afec36e6a5dc303546dc6705db7b,updated multipart-upload documentation,docs,Unknown,Kenneth Reitz,2011-02-14 10:43:54-05:00,10,0,0,0,5,2,1,0,0,0.0,0,1.0,,,1.67,0.0,0.0,0
psf/requests,44d402c1e6,44d402c1e61c6a3570fa75ebcb4c21de65ea7f5d,who stole dem cookies,other,Unknown,Kenneth Reitz,2011-02-14 10:50:18-05:00,10,0,0,0,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,a82f4de38d,a82f4de38ddd31fa8a5773e60fc2f4324ca79d45,Added AUTHORS file.,feature,Unknown,Kenneth Reitz,2011-02-14 10:50:36-05:00,10,0,0,0,13,0,1,0,0,0.0,0,1.0,,,13.0,0.0,0.0,0
psf/requests,10280c697d,10280c697dcfd3d334f1c9c381a11c324bb550bc,Handles request in event of HTTPError. Fixes Issue #2 Building of internal request object refactor,bugfix,Python,Kenneth Reitz,2011-02-14 11:31:06-05:00,11,0,0,0,20,21,1,0,2,11.5,0,1.0,,,0.91,0.0,5.75,0
psf/requests,09740c35e1,09740c35e1e148b41a7f1384a38e33011471d9dc,typo,other,Python,Kenneth Reitz,2011-02-14 11:31:44-05:00,11,0,0,0,1,1,1,0,1,22.0,0,1.0,,,0.5,0.0,11.0,0
psf/requests,f70e89a163,f70e89a163208076f12577cd98ce09650b9d1241,eventlet support.,other,Python,Kenneth Reitz,2011-02-14 11:45:50-05:00,11,0,0,0,4,1,1,0,0,0.0,0,1.0,,,2.0,0.0,0.0,0
psf/requests,d87bcce6ad,d87bcce6ad9d28bf6fe642543238af61d1ddf132,Added release 0.2.2 info.,feature,Unknown,Kenneth Reitz,2011-02-14 11:46:04-05:00,11,0,0,0,6,0,1,0,0,0.0,0,1.0,,,6.0,0.0,0.0,0
psf/requests,bfe91296cb,bfe91296cbf990ce579639777412f5395e951247,monkey patchin' (will this suffice?),bugfix,Python,Kenneth Reitz,2011-02-14 11:57:12-05:00,11,0,0,0,12,2,1,0,0,0.0,0,1.0,,,4.0,0.0,0.0,0
psf/requests,cde3b88f3e,cde3b88f3e93a9503810acc0ded890025fcbc119,eventlet > gevent (i think),other,Python,Kenneth Reitz,2011-02-14 12:07:34-05:00,12,0,0,0,7,6,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,2203c3bccd,2203c3bccd5e4888a16d73247d540fd6e359d29c,Added CookieJar,feature,Python,Kenneth Reitz,2011-02-14 12:23:55-05:00,12,0,0,0,19,6,1,0,2,2.0,0,1.0,,,2.71,0.0,1.0,0
psf/requests,c9b8750597,c9b8750597ded352b367e9d308387b007c92ea50,Upated history,other,Unknown,Kenneth Reitz,2011-02-14 12:24:03-05:00,12,0,0,0,3,1,1,0,0,0.0,0,1.0,,,1.5,0.0,0.0,0
psf/requests,4452934929,4452934929b3addd7c8188d4ea8132b41157daef,cleanups,refactor,Python,Kenneth Reitz,2011-02-14 12:25:44-05:00,12,0,0,0,2,7,1,0,1,3.0,0,1.0,,,0.25,0.0,1.5,0
psf/requests,b09218d5ac,b09218d5aceff0062e59bb2d93150e0b48b1dcc2,temporary,other,Python,Kenneth Reitz,2011-02-14 12:33:12-05:00,12,0,0,0,14,14,1,0,0,0.0,0,1.0,,,0.93,0.0,0.0,0
psf/requests,16e5119b2a,16e5119b2ad8be05673b5f8762cd71edaa0cd882,fixed gevent problem,bugfix,Python,Kenneth Reitz,2011-02-14 12:39:13-05:00,12,0,0,0,17,13,1,0,1,5.0,0,1.0,,,1.21,0.0,2.5,0
psf/requests,5fe24abfb9,5fe24abfb99fd9850352329de9c4c091a8a71a05,Gevent / Eventlet is back!,other,Python,Kenneth Reitz,2011-02-14 12:40:41-05:00,12,0,0,0,15,14,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,f023c81dad,f023c81dad05fd8c5e9c1979b26c3c9ecfc4cf3b,cookies system in place.,other,Python,Kenneth Reitz,2011-02-14 12:43:13-05:00,12,0,0,0,10,5,1,0,10,1.2,0,1.0,,,1.67,0.0,0.6,0
psf/requests,397bd4b676,397bd4b67688fe8b35b5c17a6f1d6f43ab076c18,spelling error,other,Python,Kenneth Reitz,2011-02-14 12:45:03-05:00,12,0,0,0,2,1,1,0,1,2.0,0,1.0,,,1.0,0.0,1.0,0
psf/requests,98c8a78c3e,98c8a78c3e0f3827ef4ba304de9fa74666f0be0e,Added Cookies documentation.,feature,Python,Kenneth Reitz,2011-02-14 12:52:15-05:00,12,0,0,0,14,8,2,0,5,1.2,0,1.0,,,1.56,0.0,0.4,0
psf/requests,d511e6f148,d511e6f148d03b5e52228b54064a24eb47c9e756,Version Bump v0.2.2,other,Python,Kenneth Reitz,2011-02-14 12:58:20-05:00,12,0,0,0,6,5,4,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,c900b4379b,c900b4379b9bda3fb8491fa3bd96fdfa2f163a3f,Added new HTTPError handing mechanisms.,feature,Python,Kenneth Reitz,2011-02-15 09:18:43-05:00,9,1,0,0,19,11,1,0,4,6.25,0,1.0,,,1.58,0.0,3.12,0
psf/requests,ce122cc811,ce122cc811e937d72272c28231065363d351d3d1,"None, not False",other,Python,Kenneth Reitz,2011-02-15 09:22:11-05:00,9,1,0,0,1,1,1,0,1,1.0,0,1.0,,,0.5,0.0,0.5,0
psf/requests,748633d616,748633d616db4e27bb00530d8db5afa660460a67,raise_for_status is better,other,Python,Kenneth Reitz,2011-02-15 09:26:07-05:00,9,1,0,0,1,1,1,0,2,2.0,0,1.0,,,0.5,0.0,1.0,0
psf/requests,6d8a531e87,6d8a531e87efabdbfa734bd9f70e7220623c1cf7,HTTPError changes are going down in history,other,Unknown,Kenneth Reitz,2011-02-15 09:26:44-05:00,9,1,0,0,10,0,1,0,0,0.0,0,1.0,,,10.0,0.0,0.0,0
psf/requests,4f1301f6ad,4f1301f6ad24505e67125ee3b316c8e4cdbdf409,Now Requests has it's own HTTPError,other,Python,Kenneth Reitz,2011-02-15 09:36:34-05:00,9,1,0,0,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
