commit_hour,day_of_week,is_weekend,is_night_commit,lines_added,lines_deleted,files_changed,test_files_changed,num_methods,avg_complexity,is_buggy,confidence,churn_ratio,test_ratio,complexity_per_file,prior_bugs_author
0,1,0,1,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
11,1,0,0,115,102,2,2,4,4.0,0,1.0,1.12,0.67,1.33,0
11,1,0,0,123,1170,3,0,0,0.0,0,1.0,0.11,0.0,0.0,1
13,1,0,0,8,3,1,0,1,8.0,0,1.0,2.0,0.0,4.0,0
13,1,0,0,1,1,1,0,1,8.0,0,1.0,0.5,0.0,4.0,0
14,1,0,0,5,1,1,0,1,3.0,0,1.0,2.5,0.0,1.5,0
14,1,0,0,27,24,1,0,0,0.0,0,1.0,1.08,0.0,0.0,0
15,1,0,0,375,249,2,2,14,5.79,0,1.0,1.5,0.67,1.93,0
17,1,0,0,7,4,2,0,1,5.0,0,1.0,1.4,0.0,1.67,0
17,1,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
21,1,0,0,1,2,1,0,0,0.0,0,1.0,0.33,0.0,0.0,0
11,2,0,0,37,24,1,0,2,8.5,0,1.0,1.48,0.0,4.25,0
17,2,0,0,17,24,2,0,0,0.0,0,1.0,0.68,0.0,0.0,0
17,2,0,0,2,2,2,2,0,0.0,0,1.0,0.67,0.67,0.0,0
23,2,0,1,50,4,6,2,3,1.0,0,1.0,10.0,0.29,0.14,0
9,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,4
10,3,0,0,893,91,17,3,39,5.0,0,1.0,9.71,0.17,0.28,0
11,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
11,3,0,0,0,19,1,0,2,1.5,0,1.0,0.0,0.0,0.75,0
12,3,0,0,102,3,4,1,6,5.0,0,1.0,25.5,0.2,1.0,0
14,3,0,0,1,1,2,0,0,0.0,0,1.0,0.5,0.0,0.0,0
15,3,0,0,4,3,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
1,4,0,1,51,61,3,0,23,8.61,0,1.0,0.82,0.0,2.15,0
12,4,0,0,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
15,4,0,0,11,20,1,1,12,2.0,0,1.0,0.52,0.5,1.0,0
15,4,0,0,2,0,1,0,0,0.0,0,1.0,2.0,0.0,0.0,0
15,4,0,0,10,23,2,1,4,1.5,0,1.0,0.42,0.33,0.5,0
16,4,0,0,20,0,1,0,0,0.0,0,1.0,20.0,0.0,0.0,0
17,4,0,0,26,10,3,1,3,7.0,0,1.0,2.36,0.25,1.75,0
7,5,1,0,90,6,5,2,5,1.4,0,1.0,12.86,0.33,0.23,0
10,5,1,0,43,6,6,1,8,2.75,0,1.0,6.14,0.14,0.39,0
12,5,1,0,1,27,2,0,6,1.17,0,1.0,0.04,0.0,0.39,0
12,5,1,0,8,25,3,1,4,4.75,0,1.0,0.31,0.25,1.19,0
18,6,1,0,7,13,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
10,0,0,0,5,6,1,1,0,0.0,0,1.0,0.71,0.5,0.0,0
10,0,0,0,34,34,1,1,0,0.0,0,1.0,0.97,0.5,0.0,0
10,0,0,0,176,176,12,4,0,0.0,0,1.0,0.99,0.31,0.0,0
11,0,0,0,1,1,1,0,1,1.0,1,0.4,0.5,0.0,0.5,0
11,0,0,0,15,16,1,1,0,0.0,0,1.0,0.88,0.5,0.0,0
15,0,0,0,5,6,1,0,1,3.0,0,1.0,0.71,0.0,1.5,0
15,0,0,0,4,4,4,0,4,1.0,0,1.0,0.8,0.0,0.2,0
15,0,0,0,17,17,8,1,11,3.09,0,1.0,0.94,0.11,0.34,0
16,0,0,0,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
16,0,0,0,3,3,1,0,0,0.0,0,1.0,0.75,0.0,0.0,0
16,0,0,0,4,1,1,1,1,1.0,0,1.0,2.0,0.5,0.5,0
17,0,0,0,128,101,14,10,35,2.66,0,1.0,1.25,0.67,0.18,0
18,0,0,0,3,5,1,0,2,9.0,0,1.0,0.5,0.0,4.5,0
8,1,0,0,15,1,2,0,1,5.0,0,1.0,7.5,0.0,1.67,4
11,1,0,0,8,8,3,2,4,2.25,0,1.0,0.89,0.5,0.56,0
11,1,0,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
14,1,0,0,17,5,2,0,4,5.0,0,1.0,2.83,0.0,1.67,0
14,1,0,0,20,17,6,0,0,0.0,0,1.0,1.11,0.0,0.0,0
9,2,0,0,7,21,6,0,9,7.89,0,1.0,0.32,0.0,1.13,0
13,2,0,0,1,1,1,0,1,18.0,0,1.0,0.5,0.0,9.0,0
14,2,0,0,96,61,3,1,9,2.33,0,1.0,1.55,0.25,0.58,0
16,2,0,0,3,3,2,2,0,0.0,0,1.0,0.75,0.67,0.0,0
17,2,0,0,2,2,2,2,0,0.0,0,1.0,0.67,0.67,0.0,0
20,2,0,0,6,6,1,0,0,0.0,0,1.0,0.86,0.0,0.0,0
9,3,0,0,16,2,3,1,2,8.0,0,1.0,5.33,0.25,2.0,0
11,3,0,0,0,5,1,0,0,0.0,0,1.0,0.0,0.0,0.0,0
12,3,0,0,12,14,1,0,0,0.0,0,1.0,0.8,0.0,0.0,0
18,3,0,0,2,0,1,0,0,0.0,0,1.0,2.0,0.0,0.0,0
0,4,0,1,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
14,4,0,0,8,0,1,1,0,0.0,0,1.0,8.0,0.5,0.0,0
19,4,0,0,104,50,25,1,1,1.0,0,1.0,2.04,0.04,0.04,0
20,4,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
20,4,0,0,46,33,6,0,0,0.0,0,1.0,1.35,0.0,0.0,0
20,4,0,0,2,1,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
11,5,1,0,2,9,1,0,0,0.0,0,1.0,0.2,0.0,0.0,0
11,5,1,0,110,24,3,1,5,14.6,0,1.0,4.4,0.25,3.65,0
22,5,1,1,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
22,5,1,1,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
17,6,1,0,1,8,1,0,0,0.0,0,1.0,0.11,0.0,0.0,0
21,6,1,0,1,0,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
21,6,1,0,48,51,27,7,14,18.21,0,1.0,0.92,0.25,0.65,0
6,0,0,0,37,21,3,0,11,2.27,0,1.0,1.68,0.0,0.57,4
10,0,0,0,7,7,1,1,0,0.0,0,1.0,0.88,0.5,0.0,0
10,0,0,0,5,5,1,1,0,0.0,0,1.0,0.83,0.5,0.0,0
10,0,0,0,41,42,1,1,0,0.0,0,1.0,0.95,0.5,0.0,0
10,0,0,0,178,178,10,4,0,0.0,0,1.0,0.99,0.36,0.0,0
10,0,0,0,598,351,6,1,43,3.86,0,1.0,1.7,0.14,0.55,0
10,0,0,0,8,8,4,0,0,0.0,0,1.0,0.89,0.0,0.0,0
10,0,0,0,4,3,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
10,0,0,0,69,0,1,0,3,1.0,0,1.0,69.0,0.0,0.5,0
18,0,0,0,34,3,3,1,5,2.2,0,1.0,8.5,0.25,0.55,0
19,0,0,0,2,2,2,2,0,0.0,0,1.0,0.67,0.67,0.0,0
21,0,0,0,1016,315,9,4,36,5.42,0,1.0,3.22,0.4,0.54,0
11,1,0,0,0,141,3,0,2,2.5,0,1.0,0.0,0.0,0.62,0
11,1,0,0,21,2,3,1,3,5.0,0,1.0,7.0,0.25,1.25,0
11,1,0,0,12,10,6,2,0,0.0,0,1.0,1.09,0.29,0.0,0
12,1,0,0,2,3,1,0,1,2.0,0,1.0,0.5,0.0,1.0,0
14,1,0,0,1,1,1,1,1,2.0,0,1.0,0.5,0.5,1.0,0
16,1,0,0,2,0,1,0,0,0.0,0,1.0,2.0,0.0,0.0,0
17,1,0,0,2,2,2,2,0,0.0,0,1.0,0.67,0.67,0.0,0
14,2,0,0,303,11,4,1,16,2.38,0,1.0,25.25,0.2,0.48,0
15,2,0,0,45,3,3,1,2,16.5,0,1.0,11.25,0.25,4.12,0
15,2,0,0,8,1,2,1,3,3.67,1,0.4,4.0,0.33,1.22,0
19,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
19,2,0,0,7,7,7,0,0,0.0,0,1.0,0.88,0.0,0.0,0
12,3,0,0,6,6,1,0,0,0.0,1,0.4,0.86,0.0,0.0,0
14,3,0,0,2,17,4,0,1,5.0,0,1.0,0.11,0.0,1.0,1
15,3,0,0,3,4,1,0,2,2.0,1,0.4,0.6,0.0,1.0,0
23,3,0,1,30,7,4,1,5,4.0,0,1.0,3.75,0.2,0.8,0
12,4,0,0,8,3,2,1,2,21.0,1,0.4,2.0,0.33,7.0,0
12,4,0,0,126,1,5,3,1,3.0,0,1.0,63.0,0.5,0.5,1
13,4,0,0,18,2,4,0,1,5.0,0,1.0,6.0,0.0,1.0,1
17,4,0,0,1,1,1,0,1,3.0,0,1.0,0.5,0.0,1.5,0
21,4,0,0,5,10,1,0,1,4.0,0,1.0,0.45,0.0,2.0,0
22,4,0,1,3,3,1,0,1,4.0,0,1.0,0.75,0.0,2.0,0
8,5,1,0,23,74,1,0,0,0.0,0,1.0,0.31,0.0,0.0,0
8,6,1,0,3,3,3,0,0,0.0,0,1.0,0.75,0.0,0.0,0
11,6,1,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
11,6,1,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
11,6,1,0,3,3,3,0,0,0.0,0,1.0,0.75,0.0,0.0,0
22,6,1,1,23,3,2,1,6,1.17,0,1.0,5.75,0.33,0.39,1
8,0,0,0,25,5,4,0,5,11.6,1,0.4,4.17,0.0,2.32,1
9,0,0,0,2,2,2,0,2,12.0,0,1.0,0.67,0.0,4.0,1
11,0,0,0,2,2,1,1,0,0.0,0,1.0,0.67,0.5,0.0,0
11,0,0,0,2,2,1,1,0,0.0,0,1.0,0.67,0.5,0.0,0
14,0,0,0,84,397,40,18,3,2.67,0,1.0,0.21,0.44,0.07,0
17,0,0,0,11,17,1,1,1,2.0,0,1.0,0.61,0.5,1.0,0
9,1,0,0,50,16,2,2,4,2.0,0,1.0,2.94,0.67,0.67,0
10,1,0,0,189,44,6,3,15,8.13,0,1.0,4.2,0.43,1.16,0
12,1,0,0,9,9,5,0,0,0.0,0,1.0,0.9,0.0,0.0,0
12,1,0,0,3,3,3,0,2,16.0,0,1.0,0.75,0.0,4.0,1
14,1,0,0,145,77,4,1,9,9.67,0,1.0,1.86,0.2,1.93,0
18,1,0,0,14,1,3,0,1,44.0,0,1.0,7.0,0.0,11.0,0
23,1,0,1,234,224,11,0,32,29.09,1,0.4,1.04,0.0,2.42,0
10,2,0,0,5,6,3,2,3,5.33,0,1.0,0.71,0.5,1.33,1
10,2,0,0,0,5,1,0,0,0.0,0,1.0,0.0,0.0,0.0,0
11,2,0,0,100,15,2,1,11,3.64,1,0.4,6.25,0.33,1.21,0
11,2,0,0,5,5,4,2,4,10.25,0,1.0,0.83,0.4,2.05,1
11,2,0,0,1,1,1,0,1,1.0,0,1.0,0.5,0.0,0.5,1
11,2,0,0,88,3,6,3,9,3.67,1,0.4,22.0,0.43,0.52,1
12,2,0,0,71,60,1,0,2,31.0,0,1.0,1.16,0.0,15.5,2
12,2,0,0,9,7,1,0,4,27.75,0,1.0,1.12,0.0,13.88,2
20,2,0,0,8,2,1,0,0,0.0,0,1.0,2.67,0.0,0.0,0
20,2,0,0,5,3,3,0,0,0.0,0,1.0,1.25,0.0,0.0,0
20,2,0,0,80,0,2,0,0,0.0,0,1.0,80.0,0.0,0.0,0
21,2,0,0,5,5,2,0,0,0.0,0,1.0,0.83,0.0,0.0,0
21,2,0,0,25,4,1,0,0,0.0,0,1.0,5.0,0.0,0.0,0
9,3,0,0,15,2,4,0,0,0.0,0,1.0,5.0,0.0,0.0,0
9,3,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0.0,0
11,3,0,0,150,94,4,2,17,2.59,0,1.0,1.58,0.4,0.52,0
12,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,1
13,3,0,0,435,575,14,4,13,2.08,0,1.0,0.76,0.27,0.14,0
13,3,0,0,4,4,1,0,0,0.0,0,1.0,0.8,0.0,0.0,0
14,3,0,0,4,1,1,0,0,0.0,0,1.0,2.0,0.0,0.0,0
19,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
19,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
19,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
20,3,0,0,1,1,1,0,0,0.0,1,0.4,0.5,0.0,0.0,0
22,3,0,1,6,6,4,0,0,0.0,0,1.0,0.86,0.0,0.0,0
22,3,0,1,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
22,3,0,1,25,25,6,0,0,0.0,0,1.0,0.96,0.0,0.0,0
22,3,0,1,4,4,2,0,0,0.0,0,1.0,0.8,0.0,0.0,0
1,4,0,1,49,49,18,1,0,0.0,0,1.0,0.98,0.05,0.0,0
6,4,0,0,0,11,2,0,0,0.0,0,1.0,0.0,0.0,0.0,0
10,4,0,0,334,45,7,2,16,5.69,0,1.0,7.26,0.25,0.71,0
11,4,0,0,30,0,3,1,1,1.0,0,1.0,30.0,0.25,0.25,0
11,4,0,0,3,0,1,0,1,2.0,0,1.0,3.0,0.0,1.0,0
14,4,0,0,85,60,6,1,5,41.8,1,0.4,1.39,0.14,5.97,0
15,4,0,0,1,1,1,0,2,20.5,0,1.0,0.5,0.0,10.25,1
22,4,0,1,0,3,1,0,0,0.0,0,1.0,0.0,0.0,0.0,0
7,5,1,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
9,5,1,0,18,10,3,0,2,1.0,0,1.0,1.64,0.0,0.25,0
9,5,1,0,24,6,2,0,6,4.17,0,1.0,3.43,0.0,1.39,0
9,5,1,0,18,6,2,0,6,5.33,0,1.0,2.57,0.0,1.78,0
9,5,1,0,13,5,3,0,4,1.75,0,1.0,2.17,0.0,0.44,0
9,5,1,0,16,4,2,0,4,1.0,0,1.0,3.2,0.0,0.33,0
9,5,1,0,12,8,1,0,8,1.25,0,1.0,1.33,0.0,0.62,0
9,5,1,0,32,6,2,0,0,0.0,0,1.0,4.57,0.0,0.0,0
9,5,1,0,14,3,2,1,1,1.0,0,1.0,3.5,0.33,0.33,0
10,5,1,0,16,0,1,1,1,1.0,0,1.0,16.0,0.5,0.5,0
10,5,1,0,9,1,3,0,0,0.0,0,1.0,4.5,0.0,0.0,0
15,5,1,0,16,2,3,0,1,2.0,0,1.0,5.33,0.0,0.5,0
16,5,1,0,491,54,9,2,17,1.88,0,1.0,8.93,0.2,0.19,0
17,5,1,0,50,35,3,0,0,0.0,0,1.0,1.39,0.0,0.0,0
17,5,1,0,14,2,2,0,0,0.0,0,1.0,4.67,0.0,0.0,0
20,5,1,0,2,1,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
12,6,1,0,9,39,13,11,0,0.0,0,1.0,0.22,0.79,0.0,0
13,6,1,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
14,6,1,0,2,2,1,0,1,4.0,0,1.0,0.67,0.0,2.0,0
8,0,0,0,56,1,4,2,2,3.0,0,1.0,28.0,0.4,0.6,0
8,0,0,0,77,62,1,0,0,0.0,0,1.0,1.22,0.0,0.0,0
9,0,0,0,2,2,1,0,1,4.0,0,1.0,0.67,0.0,2.0,0
9,0,0,0,3,3,1,0,0,0.0,0,1.0,0.75,0.0,0.0,0
9,0,0,0,5,2,1,0,1,6.0,0,1.0,1.67,0.0,3.0,0
9,0,0,0,11,1,2,0,0,0.0,0,1.0,5.5,0.0,0.0,0
9,0,0,0,71,2,3,0,0,0.0,0,1.0,23.67,0.0,0.0,0
9,0,0,0,10,3,2,0,3,5.33,0,1.0,2.5,0.0,1.78,0
9,0,0,0,24,9,3,0,4,1.5,0,1.0,2.4,0.0,0.38,0
9,0,0,0,27,9,2,0,9,1.0,0,1.0,2.7,0.0,0.33,0
9,0,0,0,15,10,2,0,5,1.0,0,1.0,1.36,0.0,0.33,0
9,0,0,0,6,2,2,0,2,1.0,0,1.0,2.0,0.0,0.33,0
9,0,0,0,138,241,3,3,22,1.18,0,1.0,0.57,0.75,0.3,0
10,0,0,0,5,5,4,0,2,10.5,0,1.0,0.83,0.0,2.1,0
10,0,0,0,3,4,1,0,0,0.0,0,1.0,0.6,0.0,0.0,1
10,0,0,0,5,5,1,1,0,0.0,0,1.0,0.83,0.5,0.0,0
10,0,0,0,70,22,18,5,19,3.37,0,1.0,3.04,0.26,0.18,0
10,0,0,0,246,245,12,4,0,0.0,0,1.0,1.0,0.31,0.0,0
10,0,0,0,2,2,1,1,0,0.0,0,1.0,0.67,0.5,0.0,0
10,0,0,0,328,413,13,1,36,16.33,0,1.0,0.79,0.07,1.17,2
10,0,0,0,16,13,1,0,0,0.0,0,1.0,1.14,0.0,0.0,0
10,0,0,0,88,62,9,3,10,4.8,0,1.0,1.4,0.3,0.48,0
11,0,0,0,189,226,27,8,114,1.88,0,1.0,0.83,0.29,0.07,0
11,0,0,0,92,0,3,0,0,0.0,0,1.0,92.0,0.0,0.0,0
12,0,0,0,20,16,3,1,3,7.0,0,1.0,1.18,0.25,1.75,0
12,0,0,0,7,1,1,0,0,0.0,0,1.0,3.5,0.0,0.0,0
12,0,0,0,66,53,1,0,0,0.0,0,1.0,1.22,0.0,0.0,0
12,0,0,0,23,9,1,0,0,0.0,0,1.0,2.3,0.0,0.0,0
13,0,0,0,72,68,1,0,0,0.0,0,1.0,1.04,0.0,0.0,0
13,0,0,0,114,0,18,0,0,0.0,0,1.0,114.0,0.0,0.0,0
13,0,0,0,35,24,1,0,0,0.0,0,1.0,1.4,0.0,0.0,0
14,0,0,0,43,43,1,1,0,0.0,0,1.0,0.98,0.5,0.0,0
16,0,0,0,514,30,10,4,19,5.68,0,1.0,16.58,0.36,0.52,0
17,0,0,0,4,1,1,1,1,1.0,0,1.0,2.0,0.5,0.5,0
17,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
17,0,0,0,16,6,7,7,7,5.14,0,1.0,2.29,0.88,0.64,0
19,0,0,0,3,3,2,1,0,0.0,0,1.0,0.75,0.33,0.0,0
19,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
19,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
8,1,0,0,64,27,4,1,2,1.5,1,0.4,2.29,0.2,0.3,0
9,1,0,0,18,8,3,0,5,1.6,0,1.0,2.0,0.0,0.4,0
9,1,0,0,24,7,2,0,6,11.5,0,1.0,3.0,0.0,3.83,0
9,1,0,0,33,10,2,0,10,1.0,0,1.0,3.0,0.0,0.33,0
9,1,0,0,70,2,4,0,0,0.0,0,1.0,23.33,0.0,0.0,0
9,1,0,0,1,1,1,0,1,27.0,0,1.0,0.5,0.0,13.5,0
9,1,0,0,11,11,9,1,11,17.0,0,1.0,0.92,0.1,1.7,0
9,1,0,0,2,2,2,1,2,5.5,0,1.0,0.67,0.33,1.83,0
9,1,0,0,502,125,5,0,13,3.31,0,1.0,3.98,0.0,0.55,0
9,1,0,0,117,30,2,0,0,0.0,0,1.0,3.77,0.0,0.0,0
10,1,0,0,20,4,3,1,2,2.0,0,1.0,4.0,0.25,0.5,0
10,1,0,0,39,3,2,0,1,1.0,0,1.0,9.75,0.0,0.33,0
10,1,0,0,19,10,3,0,5,3.0,0,1.0,1.73,0.0,0.75,0
10,1,0,0,12,3,2,0,0,0.0,0,1.0,3.0,0.0,0.0,0
11,1,0,0,56,24,18,11,4,2.0,0,1.0,2.24,0.58,0.11,0
14,1,0,0,4,0,1,0,0,0.0,0,1.0,4.0,0.0,0.0,0
18,1,0,0,85,25,6,1,13,3.77,0,1.0,3.27,0.14,0.54,0
0,2,0,1,53,0,3,1,2,4.5,0,1.0,53.0,0.25,1.12,1
0,2,0,1,31,95,1,0,0,0.0,0,1.0,0.32,0.0,0.0,1
5,2,0,1,43,5,3,1,2,2.0,0,1.0,7.17,0.25,0.5,0
7,2,0,0,1123,508,99,32,211,5.35,0,1.0,2.21,0.32,0.05,0
7,2,0,0,16,5,1,0,1,14.0,0,1.0,2.67,0.0,7.0,0
8,2,0,0,12,0,3,1,2,18.5,0,1.0,12.0,0.25,4.62,0
8,2,0,0,21,9,4,0,6,2.5,0,1.0,2.1,0.0,0.5,0
8,2,0,0,39,3,2,0,1,1.0,0,1.0,9.75,0.0,0.33,0
8,2,0,0,9,3,4,0,3,1.0,0,1.0,2.25,0.0,0.2,0
9,2,0,0,0,15,4,4,4,1.0,0,1.0,0.0,0.8,0.2,0
9,2,0,0,0,32,1,0,1,1.0,0,1.0,0.0,0.0,0.5,0
9,2,0,0,7,7,6,0,6,7.67,0,1.0,0.88,0.0,1.1,0
9,2,0,0,6,6,5,2,4,2.5,0,1.0,0.86,0.33,0.42,0
9,2,0,0,2,2,2,1,2,4.5,0,1.0,0.67,0.33,1.5,0
9,2,0,0,24,60,5,0,6,5.67,0,1.0,0.39,0.0,0.94,0
10,2,0,0,69,70,8,8,8,1.25,0,1.0,0.97,0.89,0.14,0
11,2,0,0,40,4,3,1,3,5.33,0,1.0,8.0,0.25,1.33,0
11,2,0,0,1,0,1,0,1,7.0,0,1.0,1.0,0.0,3.5,0
12,2,0,0,22,11,1,0,0,0.0,0,1.0,1.83,0.0,0.0,0
13,2,0,0,16,8,2,1,5,3.0,0,1.0,1.78,0.33,1.0,0
13,2,0,0,1,1,1,1,1,3.0,0,1.0,0.5,0.5,1.5,0
13,2,0,0,19,5,2,0,5,6.6,0,1.0,3.17,0.0,2.2,0
13,2,0,0,4,4,1,0,0,0.0,0,1.0,0.8,0.0,0.0,0
15,2,0,0,7,1,2,1,2,1.5,0,1.0,3.5,0.33,0.5,0
17,2,0,0,15,7,2,1,5,4.2,0,1.0,1.88,0.33,1.4,0
17,2,0,0,6,6,1,0,3,1.33,0,1.0,0.86,0.0,0.66,0
17,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
18,2,0,0,15,4,3,1,3,14.67,0,1.0,3.0,0.25,3.67,0
20,2,0,0,7,4,1,0,0,0.0,0,1.0,1.4,0.0,0.0,0
2,3,0,1,15,0,1,0,1,9.0,0,1.0,15.0,0.0,4.5,0
9,3,0,0,19,4,5,0,2,2.5,0,1.0,3.8,0.0,0.42,0
9,3,0,0,8,2,2,0,0,0.0,0,1.0,2.67,0.0,0.0,0
9,3,0,0,42,14,4,0,11,6.91,0,1.0,2.8,0.0,1.38,0
9,3,0,0,7,7,3,0,4,5.5,0,1.0,0.88,0.0,1.38,0
9,3,0,0,8,0,1,1,1,1.0,0,1.0,8.0,0.5,0.5,0
9,3,0,0,17,11,5,2,4,2.0,0,1.0,1.42,0.33,0.33,0
9,3,0,0,51,29,7,1,9,5.33,0,1.0,1.7,0.12,0.67,0
11,3,0,0,8,1,1,0,1,19.0,0,1.0,4.0,0.0,9.5,0
11,3,0,0,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
11,3,0,0,11,2,2,1,2,1.5,0,1.0,3.67,0.33,0.5,0
11,3,0,0,41,3,3,1,2,4.5,0,1.0,10.25,0.25,1.12,0
12,3,0,0,7,0,1,1,1,1.0,0,1.0,7.0,0.5,0.5,0
12,3,0,0,4,10,3,3,3,1.0,0,1.0,0.36,0.75,0.25,0
12,3,0,0,59,49,2,0,9,6.89,0,1.0,1.18,0.0,2.3,0
12,3,0,0,39,59,24,2,35,10.77,0,1.0,0.65,0.08,0.43,0
12,3,0,0,14,5,2,0,4,1.0,0,1.0,2.33,0.0,0.33,0
12,3,0,0,27,43,2,0,5,2.6,0,1.0,0.61,0.0,0.87,0
14,3,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
15,3,0,0,4,3,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
15,3,0,0,5,55,1,1,4,1.75,0,1.0,0.09,0.5,0.88,0
15,3,0,0,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
15,3,0,0,17,58,3,0,0,0.0,0,1.0,0.29,0.0,0.0,0
16,3,0,0,4,3,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
16,3,0,0,62,21,2,0,4,11.75,0,1.0,2.82,0.0,3.92,0
16,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
16,3,0,0,8,8,6,1,3,5.67,0,1.0,0.89,0.14,0.81,0
17,3,0,0,17,0,1,0,0,0.0,0,1.0,17.0,0.0,0.0,0
17,3,0,0,5,6,2,0,4,1.0,0,1.0,0.71,0.0,0.33,4
17,3,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
6,4,0,0,13,0,1,1,0,0.0,0,1.0,13.0,0.5,0.0,0
9,4,0,0,91,71,9,0,87,7.79,0,1.0,1.26,0.0,0.78,0
13,4,0,0,446,425,15,6,18,2.44,0,1.0,1.05,0.38,0.15,0
17,4,0,0,12,0,2,1,2,5.0,0,1.0,12.0,0.33,1.67,0
17,4,0,0,4,4,2,0,0,0.0,0,1.0,0.8,0.0,0.0,0
19,4,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
19,4,0,0,1,2,1,0,1,12.0,0,1.0,0.33,0.0,6.0,0
9,5,1,0,7,1,3,0,1,5.0,0,1.0,3.5,0.0,1.25,0
9,5,1,0,121,45,10,4,15,6.13,0,1.0,2.63,0.36,0.56,0
9,5,1,0,479,324,32,2,277,6.68,0,1.0,1.47,0.06,0.2,0
10,5,1,0,23,19,9,9,11,1.55,0,1.0,1.15,0.9,0.16,0
12,5,1,0,301,68,5,1,0,0.0,0,1.0,4.36,0.17,0.0,0
13,5,1,0,99,2,3,1,9,1.56,0,1.0,33.0,0.25,0.39,0
14,5,1,0,6,6,3,1,0,0.0,0,1.0,0.86,0.25,0.0,0
16,5,1,0,0,3,1,1,0,0.0,0,1.0,0.0,0.5,0.0,0
16,5,1,0,5,2,1,1,2,2.0,0,1.0,1.67,0.5,1.0,0
18,5,1,0,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
19,5,1,0,23,90,4,0,0,0.0,0,1.0,0.25,0.0,0.0,0
8,6,1,0,54,8,3,1,2,1.0,0,1.0,6.0,0.25,0.25,0
11,6,1,0,4,3,2,0,3,2.0,0,1.0,1.0,0.0,0.67,0
11,6,1,0,17,12,2,0,13,1.77,0,1.0,1.31,0.0,0.59,0
11,6,1,0,28,5,3,0,2,4.0,0,1.0,4.67,0.0,1.0,0
12,6,1,0,239,0,7,1,7,4.43,0,1.0,239.0,0.12,0.55,0
12,6,1,0,14,9,2,0,5,4.8,0,1.0,1.4,0.0,1.6,0
12,6,1,0,13,6,3,0,5,12.2,0,1.0,1.86,0.0,3.05,0
12,6,1,0,4,4,2,1,4,1.25,0,1.0,0.8,0.33,0.42,0
13,6,1,0,9,1,2,0,1,44.0,0,1.0,4.5,0.0,14.67,0
13,6,1,0,11,4,1,0,2,10.5,0,1.0,2.2,0.0,5.25,0
15,6,1,0,14,49,10,5,4,2.25,0,1.0,0.28,0.45,0.2,0
15,6,1,0,99,42,2,0,54,6.3,0,1.0,2.3,0.0,2.1,0
15,6,1,0,9,2,1,0,1,16.0,0,1.0,3.0,0.0,8.0,0
15,6,1,0,10,10,1,0,1,10.0,0,1.0,0.91,0.0,5.0,0
